,0
7859,6.1179999999999986
7860,13.815
7861,4.481000000000004
7862,5.7349999999999985
7863,6.614999999999998
7864,11.711299999999994
7865,12.82
7866,22.33
7867,5.705
7868,5.853100000000001
7869,6.53
7870,8.331000000000001
7871,5.595
7872,7.6889999999999965
7873,6.470999999999999
7874,7.606
7875,6.59
7876,21.317200000000003
7877,7.766999999999999
7878,18.872300000000003
7879,13.925
7880,13.739999999999991
7881,9.030999999999999
7882,13.004299999999999
7883,5.031000000000001
7884,5.55
7885,8.855999999999996
7886,10.053000000000003
7887,7.68
7888,11.775
7889,5.47
7890,5.385
7891,10.185
7892,5.715
7893,41.8733
7894,11.424699999999998
7895,12.143000000000004
7896,7.195000000000001
7897,11.7896
7898,17.497899999999998
7899,9.813999999999997
7900,9.705
7901,8.153
7902,12.955
7903,5.8180000000000005
7904,8.815
7905,7.575
7906,23.557599999999994
7907,8.106
7908,10.5
7909,21.417600000000004
7910,12.585000000000006
7911,6.488999999999994
7912,7.218
7913,5.4
7914,6.885
7915,8.22
7916,5.721
7917,14.808000000000002
7918,12.540999999999997
7919,5.965
7920,4.464000000000001
7921,6.995
7922,9.222000000000003
7923,7.841000000000001
7924,8.276999999999997
7925,7.386999999999997
7926,8.573
7927,5.907000000000003
7928,17.275
7929,4.85
7930,5.343
7931,11.364700000000001
7932,25.07
7933,6.048299999999999
7934,9.376000000000003
7935,20.601899999999997
7936,12.464999999999998
7937,8.821000000000005
7938,12.84
7939,16.2716
7940,6.018
7941,8.535
7942,5.851000000000004
7943,6.091999999999998
7944,17.540400000000005
7945,6.215
7946,5.079000000000001
7947,7.635
7948,9.705000000000005
7949,6.916999999999997
7950,6.5
7951,8.735
7952,6.405
7953,8.530999999999997
7954,42.66529999999998
7955,8.98200000000001
7956,10.170000000000003
7957,56.22020000000001
7958,7.55
7959,19.905
7960,9.997
7961,15.286999999999992
7962,31.11459999999998
7963,8.134000000000006
7964,19.47429999999999
7965,7.693999999999999
7966,7.07
7967,17.994
7968,6.004000000000001
7969,8.62
7970,6.6819999999999995
7971,7.532000000000002
7972,21.403599999999997
7973,12.3
7974,5.857000000000002
7975,10.16
7976,5.26
7977,7.2139999999999995
7978,20.803999999999995
7979,22.212000000000007
7980,9.23
7981,6.531999999999997
7982,7.761999999999996
7983,10.52
7984,6.865
7985,7.577000000000002
7986,4.636999999999999
7987,11.107000000000001
7988,11.09
7989,8.445
7990,16.349
7991,7.884999999999995
7992,6.958000000000002
7993,6.681000000000003
7994,4.766
7995,8.6
7996,6.535
7997,8.228
7998,10.019
7999,6.947000000000003
8000,17.73
8001,7.355999999999998
8002,6.628000000000001
8003,9.48
8004,8.060999999999998
8005,17.78975
8006,6.2529999999999974
8007,17.712
8008,8.885
8009,7.059
8010,9.275
8011,5.245
8012,6.665
8013,7.742000000000002
8014,10.61
8015,9.495
8016,10.61
8017,14.93
8018,26.862299999999983
8019,8.915
8020,5.615
8021,7.885
8022,6.71
8023,8.528999999999998
8024,8.184999999999999
8025,7.644
8026,21.903499999999994
8027,6.68
8028,9.155
8029,5.095
8030,8.67
8031,22.464999999999996
8032,10.275
8033,6.95
8034,9.065999999999995
8035,7.77
8036,4.874000000000002
8037,8.141000000000002
8038,6.69
8039,7.222999999999996
8040,8.273000000000003
8041,8.404999999999998
8042,7.252000000000001
8043,5.587999999999999
8044,14.027999999999997
8045,16.065
8046,5.155
8047,9.288
8048,9.805999999999996
8049,8.499
8050,9.471000000000004
8051,9.96
8052,7.83
8053,10.27
8054,7.045
8055,10.118400000000001
8056,25.155300000000025
8057,6.184000000000002
8058,9.625
8059,10.94600000000001
8060,19.211000000000002
8061,6.960700000000002
8062,6.124999999999997
8063,6.023999999999997
8064,25.631000000000004
8065,11.888000000000002
8066,14.276
8067,9.268
8068,6.103999999999997
8069,14.819000000000008
8070,21.599999999999994
8071,6.638999999999999
8072,33.25759999999997
8073,56.53469999999996
8074,7.068000000000001
8075,5.455
8076,5.5939999999999985
8077,18.396999999999995
8078,9.895
8079,11.813999999999998
8080,7.144
8081,4.971000000000001
8082,49.15730000000007
8083,15.025
8084,8.897000000000004
8085,11.758000000000006
8086,6.152999999999999
8087,6.6610000000000005
8088,37.379899999999964
8089,13.373
8090,7.584000000000004
8091,39.83049999999999
8092,8.675
8093,14.081
8094,4.791000000000001
8095,9.222999999999999
8096,17.95
8097,6.601999999999997
8098,6.669999999999999
8099,11.899000000000008
8100,5.587999999999999
8101,5.260999999999999
8102,7.045999999999999
8103,24.351099999999978
8104,25.4096
8105,6.635
8106,14.998999999999997
8107,7.054199999999995
8108,7.010000000000002
8109,4.457999999999999
8110,5.35
8111,6.3299999999999965
8112,6.184999999999998
8113,8.135
8114,5.822000000000003
8115,12.049999999999997
8116,5.8637
8117,5.391999999999997
8118,6.895
8119,8.943999999999999
8120,6.73
8121,13.448000000000002
8122,24.27209999999998
8123,27.510499999999997
8124,15.511999999999999
8125,12.684000000000001
8126,12.55
8127,5.629999999999999
8128,9.951
8129,5.59
8130,8.602000000000006
8131,9.057
8132,9.763300000000001
8133,8.108999999999995
8134,7.088000000000002
8135,7.348999999999998
8136,9.3737
8137,11.140699999999999
8138,13.907666666666664
8139,12.175
8140,6.954000000000004
8141,5.151299999999997
8142,8.85
8143,5.275
8144,8.040000000000001
8145,9.515
8146,5.795
8147,7.06
8148,17.7259
8149,4.9559999999999995
8150,6.776000000000002
8151,5.535
8152,6.245
8153,6.609000000000001
8154,6.99
8155,9.565
8156,8.38
8157,6.759000000000004
8158,13.49
8159,11.391699999999998
8160,10.337000000000005
8161,5.121999999999998
8162,14.913999999999998
8163,10.825
8164,6.698
8165,4.9830000000000005
8166,7.246000000000004
8167,8.899
8168,8.22
8169,7.87
8170,7.475
8171,10.699000000000007
8172,6.062200000000002
8173,6.71
8174,16.985
8175,16.202
8176,9.589
8177,8.215000000000002
8178,32.89530000000001
8179,7.579100000000006
8180,7.246999999999999
8181,9.282000000000002
8182,11.485
8183,11.045
8184,5.695999999999998
8185,7.397999999999996
8186,16.118299999999998
8187,8.290999999999999
8188,7.415
8189,4.964999999999999
8190,7.855
8191,13.719000000000001
8192,8.56
8193,9.274999999999995
8194,6.887000000000003
8195,13.413
8196,7.277
8197,47.57660000000004
8198,8.51
8199,8.094999999999999
8200,34.47949999999997
8201,22.861299999999993
8202,5.114
8203,24.74
8204,17.824000000000012
8205,8.767000000000001
8206,7.935
8207,8.035
8208,10.052999999999995
8209,7.818000000000003
8210,10.844000000000001
8211,6.835
8212,13.48
8213,8.68
8214,13.483000000000002
8215,12.391000000000005
8216,9.956000000000003
8217,6.299000000000001
8218,9.546499999999995
8219,5.63
8220,12.153999999999996
8221,49.09410000000009
8222,5.584
8223,48.951600000000006
8224,14.08
8225,6.917999999999998
8226,11.024
8227,5.77
8228,7.366999999999999
8229,5.681999999999999
8230,6.815
8231,7.254000000000001
8232,11.162999999999988
8233,40.672499999999985
8234,8.062999999999999
8235,8.125
8236,8.679000000000007
8237,7.240999999999999
8238,20.21499999999999
8239,6.885000000000002
8240,18.582200000000007
8241,8.813999999999997
8242,5.451999999999999
8243,6.738700000000002
8244,8.580999999999998
8245,6.958000000000002
8246,7.035
8247,9.795
8248,11.1347
8249,6.1030000000000015
8250,7.792000000000001
8251,6.1869999999999985
8252,43.927000000000014
8253,7.338000000000001
8254,15.788000000000006
8255,12.827999999999996
8256,15.46
8257,12.442000000000005
8258,6.468000000000005
8259,28.24
8260,6.947000000000002
8261,5.97
8262,6.58
8263,15.915999999999995
8264,11.76
8265,5.653999999999999
8266,7.3229999999999995
8267,26.083099999999995
8268,6.9374
8269,6.405
8270,9.955
8271,50.606400000000065
8272,7.7980000000000045
8273,4.903000000000002
8274,7.899999999999995
8275,11.144999999999998
8276,5.656000000000002
8277,19.365
8278,34.65190000000001
8279,5.410999999999999
8280,5.772999999999997
8281,8.235
8282,48.51890000000001
8283,9.935
8284,8.575
8285,6.974
8286,6.465000000000001
8287,8.515
8288,7.002000000000001
8289,18.114999999999995
8290,6.021000000000002
8291,4.205000000000002
8292,8.924999999999997
8293,9.882999999999996
8294,6.106999999999999
8295,5.311999999999999
8296,12.668
8297,7.921000000000003
8298,12.585
8299,32.29270000000001
8300,10.516000000000002
8301,7.795
8302,9.95
8303,6.417000000000002
8304,6.58
8305,7.374000000000003
8306,6.988
8307,28.180999999999997
8308,7.605
8309,7.355
8310,6.659000000000005
8311,6.639999999999999
8312,8.99
8313,6.491999999999995
8314,6.528999999999997
8315,6.990999999999997
8316,12.104000000000008
8317,5.944999999999998
8318,13.505
8319,7.555
8320,15.325
8321,6.4
8322,5.688000000000001
8323,8.681000000000001
8324,8.088000000000001
8325,5.376000000000001
8326,5.114999999999999
8327,16.671099999999996
8328,5.965
8329,13.112
8330,18.469999999999988
8331,11.391000000000002
8332,60.59790000000002
8333,10.727999999999994
8334,10.564999999999998
8335,6.002000000000002
8336,12.444
8337,6.83
8338,24.651999999999997
8339,11.584000000000001
8340,7.150000000000002
8341,11.105
8342,10.511999999999995
8343,7.163999999999998
8344,12.395999999999999
8345,11.040999999999997
8346,5.461999999999998
8347,5.285000000000002
8348,12.351800000000008
8349,7.9449999999999985
8350,7.962
8351,7.287000000000002
8352,6.07
8353,19.085099999999994
8354,17.323399999999996
8355,14.2493
8356,19.391000000000005
8357,7.13
8358,9.487999999999998
8359,11.35
8360,9.725
8361,9.845
8362,35.24559999999999
8363,6.026000000000002
8364,16.586000000000006
8365,17.301000000000005
8366,5.324000000000002
8367,10.083999999999998
8368,41.82339999999999
8369,5.938
8370,14.774999999999999
8371,16.8
8372,13.447699999999998
8373,9.095
8374,7.749699999999998
8375,9.13
8376,14.571000000000003
8377,7.272000000000003
8378,7.65
8379,8.705
8380,5.58
8381,6.8679999999999986
8382,5.252000000000002
8383,16.543
8384,5.799000000000001
8385,16.115
8386,11.496999999999998
8387,4.993000000000002
8388,18.1377
8389,9.706
8390,30.206099999999996
8391,9.06
8392,5.54
8393,6.3439999999999985
8394,7.097000000000001
8395,14.899999999999999
8396,11.24
8397,47.3329
8398,11.219999999999997
8399,7.69
8400,6.943
8401,9.681000000000001
8402,15.256999999999996
8403,4.927
8404,6.485999999999998
8405,7.416
8406,5.3469999999999995
8407,6.192999999999997
8408,9.405
8409,4.72
8410,14.857799999999997
8411,5.64
8412,10.136999999999999
8413,9.619999999999997
8414,8.652999999999999
8415,16.166000000000007
8416,11.273900000000001
8417,5.188399999999999
8418,36.71699999999998
8419,5.955
8420,6.78
8421,5.915
8422,5.252999999999999
8423,5.151999999999998
8424,9.22
8425,7.623000000000001
8426,7.62
8427,9.569700000000003
8428,5.775
8429,5.3279999999999985
8430,9.354999999999999
8431,9.805
8432,6.66
8433,13.195
8434,8.984000000000007
8435,5.43
8436,8.12
8437,7.604
8438,6.461999999999997
8439,7.575
8440,16.424
8441,5.369
8442,5.1019999999999985
8443,6.973000000000004
8444,4.256000000000001
8445,8.242999999999997
8446,5.84
8447,6.2330000000000005
8448,12.421700000000001
8449,9.229999999999997
8450,4.949000000000001
8451,9.639
8452,6.207000000000001
8453,6.53
8454,5.745
8455,13.633
8456,5.108000000000002
8457,4.64
8458,10.72
8459,12.01
8460,11.045
8461,6.431000000000001
8462,8.42
8463,13.445
8464,4.855999999999998
8465,9.735999999999997
8466,10.292
8467,9.666666666666668
8468,8.025
8469,6.625
8470,7.73
8471,7.037000000000002
8472,6.82
8473,8.936
8474,7.414000000000001
8475,6.990000000000002
8476,8.342
8477,48.637900000000066
8478,4.5340000000000025
8479,9.033999999999992
8480,13.266599999999999
8481,25.245700000000014
8482,12.707000000000004
8483,9.130999999999998
8484,13.732999999999999
8485,17.483000000000008
8486,18.919299999999993
8487,6.226000000000003
8488,12.245000000000003
8489,12.699300000000003
8490,7.515
8491,8.87
8492,16.48
8493,16.695000000000004
8494,7.173999999999999
8495,16.388999999999996
8496,6.412999999999999
8497,5.489000000000003
8498,8.620000000000003
8499,7.116999999999995
8500,18.55
8501,4.017999999999998
8502,5.501999999999999
8503,6.945
8504,129.83349999999996
8505,8.485
8506,43.46110000000001
8507,8.745
8508,7.447999999999997
8509,7.331999999999998
8510,16.244
8511,5.936999999999999
8512,9.756000000000002
8513,6.656999999999999
8514,7.485
8515,6.725
8516,25.761700000000015
8517,9.312000000000005
8518,6.988999999999999
8519,9.774
8520,8.390999999999998
8521,5.075999999999999
8522,6.895
8523,17.30100000000001
8524,5.36
8525,17.1574
8526,15.8583
8527,10.106999999999998
8528,7.009000000000002
8529,7.664999999999996
8530,5.762
8531,9.415
8532,4.339000000000002
8533,10.625
8534,9.890000000000002
8535,20.23399999999999
8536,5.205
8537,8.363000000000001
8538,14.915
8539,10.561
8540,9.6
8541,35.03200000000002
8542,12.718999999999996
8543,7.181000000000001
8544,8.885000000000003
8545,8.86
8546,11.792999999999997
8547,16.5
8548,9.73
8549,10.038
8550,9.428000000000003
8551,5.7669999999999995
8552,5.943999999999996
8553,31.423999999999968
8554,6.873999999999998
8555,6.2239999999999975
8556,8.72
8557,11.856999999999998
8558,56.81319999999996
8559,6.399
8560,10.079000000000002
8561,6.385999999999998
8562,10.834000000000001
8563,34.63029999999998
8564,9.53399999999999
8565,10.284999999999998
8566,8.49
8567,13.081999999999999
8568,48.02490000000002
8569,10.597000000000001
8570,8.168999999999997
8571,17.1804
8572,15.809100000000003
8573,26.775199999999995
8574,6.83
8575,6.0489999999999995
8576,7.78
8577,8.278999999999998
8578,7.331000000000002
8579,7.4337000000000035
8580,14.026000000000009
8581,56.47809999999997
8582,31.050499999999996
8583,5.269999999999999
8584,12.25
8585,6.825
8586,6.55
8587,6.339999999999996
8588,11.7
8589,7.041
8590,24.543899999999997
8591,9.908
8592,6.63
8593,20.7533
8594,6.365
8595,6.33
8596,12.06
8597,7.86
8598,9.119
8599,9.3
8600,6.885
8601,6.41
8602,6.454000000000002
8603,7.235
8604,6.848999999999998
8605,6.471999999999998
8606,5.705
8607,15.087000000000005
8608,7.75
8609,31.378
8610,12.588000000000005
8611,5.784999999999999
8612,9.07
8613,10.746999999999996
8614,6.066999999999999
8615,34.477
8616,55.061299999999974
8617,5.667700000000004
8618,19.398
8619,4.638
8620,7.906000000000005
8621,3.8549999999999986
8622,6.945000000000001
8623,50.073499999999996
8624,4.206999999999998
8625,9.181000000000001
8626,5.461999999999998
8627,11.22
8628,7.568
8629,7.552999999999998
8630,7.815
8631,8.943999999999999
8632,8.396999999999998
8633,8.09
8634,6.174000000000002
8635,6.16
8636,5.34
8637,6.190999999999995
8638,8.21
8639,7.015999999999999
8640,6.455
8641,10.792999999999997
8642,10.924999999999997
8643,4.904000000000002
8644,6.692
8645,14.201999999999998
8646,6.503299999999999
8647,6.564999999999998
8648,13.362000000000009
8649,5.967
8650,17.987000000000002
8651,7.0214
8652,6.585
8653,13.375
8654,33.90929999999999
8655,10.683000000000002
8656,10.758999999999997
8657,9.605
8658,7.791999999999999
8659,10.415
8660,22.7139
8661,10.831999999999999
8662,7.935999999999999
8663,5.37
8664,5.925999999999999
8665,8.875
8666,7.786999999999999
8667,53.61949999999999
8668,7.8483
8669,6.506000000000001
8670,41.145
8671,9.31
8672,8.741000000000001
8673,14.8608
8674,14.083999999999998
8675,5.277000000000002
8676,12.976999999999999
8677,6.0
8678,8.109999999999994
8679,29.468300000000017
8680,11.02
8681,12.441000000000004
8682,9.651999999999996
8683,22.37439999999999
8684,5.44
8685,12.44
8686,11.327000000000005
8687,10.518833333333335
8688,6.73
8689,6.48
8690,7.022999999999997
8691,6.0520000000000005
8692,21.507299999999997
8693,10.465
8694,15.927999999999995
8695,6.837999999999998
8696,8.305
8697,16.6569
8698,11.42
8699,8.67
8700,12.680000000000005
8701,4.9239999999999995
8702,5.194000000000001
8703,8.089000000000004
8704,5.02
8705,48.45759999999999
8706,6.777999999999996
8707,10.205
8708,9.625999999999998
8709,7.502999999999997
8710,12.02
8711,4.712
8712,9.119999999999996
8713,11.968000000000002
8714,6.200000000000002
8715,8.511000000000001
8716,6.129000000000002
8717,20.36599999999999
8718,6.656999999999999
8719,18.74909999999999
8720,8.51
8721,11.895999999999997
8722,15.4901
8723,11.289299999999995
8724,9.883999999999997
8725,23.39190000000001
8726,12.661
8727,19.621999999999996
8728,16.010999999999996
8729,29.643
8730,5.859
8731,10.1
8732,6.1690000000000005
8733,22.3633
8734,11.188000000000006
8735,18.144999999999996
8736,10.05
8737,6.16
8738,5.877999999999998
8739,9.213999999999997
8740,19.428999999999995
8741,32.05479999999999
8742,10.459000000000009
8743,6.73
8744,13.208999999999998
8745,10.998999999999999
8746,19.50899999999999
8747,6.0
8748,7.291999999999999
8749,6.227999999999998
8750,8.57
8751,15.815999999999997
8752,97.82910000000001
8753,11.131000000000004
8754,11.5555
8755,9.593999999999996
8756,5.57
8757,6.130999999999999
8758,5.905
8759,12.535
8760,6.085000000000001
8761,9.445
8762,8.283399999999995
8763,11.456000000000001
8764,12.272
8765,6.191000000000002
8766,17.6133
8767,18.235
8768,4.987999999999999
8769,11.365
8770,7.595
8771,8.435
8772,5.7620000000000005
8773,11.676000000000002
8774,8.3
8775,10.165
8776,9.403999999999998
8777,5.809000000000005
8778,7.771999999999997
8779,6.23
8780,14.926000000000004
8781,6.177500000000004
8782,12.607899999999997
8783,20.0648
8784,5.429000000000001
8785,13.677000000000003
8786,9.77
8787,5.385
8788,10.01
8789,9.113000000000005
8790,25.141
8791,6.521
8792,8.585
8793,24.39409999999999
8794,12.39
8795,5.913999999999999
8796,6.7600000000000025
8797,6.75
8798,5.577999999999999
8799,9.3183
8800,5.978999999999998
8801,14.415
8802,48.35800000000007
8803,8.09
8804,48.40150000000001
8805,10.7
8806,12.885
8807,14.24
8808,18.212999999999997
8809,5.796000000000003
8810,8.562000000000001
8811,9.731999999999998
8812,16.693000000000005
8813,5.544000000000002
8814,12.314299999999996
8815,4.68
8816,15.84
8817,7.647999999999996
8818,5.6107000000000005
8819,5.275
8820,11.81
8821,7.007000000000001
8822,6.672000000000001
8823,15.275000000000002
8824,8.6896
8825,6.695
8826,19.508000000000006
8827,6.026000000000002
8828,8.834000000000005
8829,6.0089999999999995
8830,6.524
8831,6.0333000000000006
8832,6.656999999999999
8833,10.403999999999996
8834,8.76
8835,5.356000000000002
8836,12.745
8837,26.699200000000005
8838,6.425000000000003
8839,10.359000000000004
8840,18.919999999999995
8841,12.142000000000003
